id,start,stop,name,device,context,stream,grid,block,registers,shared_mem,local_mem,size,details,dt
39149610,1.7587083145708122e9,1.7587083145708387e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39149807,1.7587083145708504e9,1.7587083145708768e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39150004,1.7587083145708885e9,1.758708314570915e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39150165,1.7587083145709286e9,1.7587083145709553e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39150347,1.7587083145709696e9,1.758708314570996e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39150526,1.758708314571008e9,1.7587083145710347e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39150726,1.758708314571046e9,1.7587083145710728e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39150902,1.758708314571084e9,1.7587083145711107e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39151099,1.758708314571122e9,1.7587083145711486e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39151296,1.7587083145711603e9,1.758708314571187e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39151493,1.7587083145711987e9,1.7587083145712252e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39151687,1.7587083145712366e9,1.7587083145712633e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39151884,1.7587083145712752e9,1.758708314571302e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39152081,1.7587083145713136e9,1.7587083145713403e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39152278,1.7587083145713587e9,1.7587083145713854e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39152475,1.7587083145713975e9,1.7587083145714242e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39152672,1.7587083145714364e9,1.7587083145714629e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39152869,1.758708314571475e9,1.7587083145715015e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39153066,1.7587083145715132e9,1.7587083145715396e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39153263,1.758708314571552e9,1.7587083145715787e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39153457,1.7587083145715914e9,1.7587083145716178e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39153654,1.7587083145716293e9,1.7587083145716558e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39153848,1.7587083145716677e9,1.7587083145716944e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39154039,1.7587083145717075e9,1.758708314571734e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39154227,1.758708314571746e9,1.7587083145717726e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39154415,1.758708314571785e9,1.7587083145718117e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39154603,1.7587083145718234e9,1.75870831457185e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39154791,1.7587083145718622e9,1.758708314571889e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39154979,1.7587083145719008e9,1.7587083145719275e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39155167,1.75870831457194e9,1.7587083145719664e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39155355,1.7587083145719783e9,1.7587083145720048e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39155540,1.7587083145720177e9,1.7587083145720444e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39155734,1.7587083145720568e9,1.7587083145720835e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39155925,1.7587083145720952e9,1.7587083145721219e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39156116,1.7587083145721345e9,1.758708314572161e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39156307,1.7587083145721736e9,1.7587083145721998e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39156498,1.7587083145722122e9,1.758708314572239e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39156689,1.7587083145722506e9,1.758708314572277e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39156880,1.7587083145722892e9,1.758708314572316e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39157074,1.7587083145723279e9,1.7587083145723546e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39157256,1.7587083145723677e9,1.7587083145723941e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39157447,1.7587083145724068e9,1.7587083145724332e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39157638,1.7587083145724459e9,1.7587083145724726e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39157829,1.758708314572485e9,1.7587083145725114e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39158020,1.7587083145725236e9,1.75870831457255e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39158211,1.7587083145725622e9,1.7587083145725884e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39158399,1.7587083145726006e9,1.7587083145726273e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39158590,1.7587083145726395e9,1.7587083145726662e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39158784,1.758708314572678e9,1.7587083145727048e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39158978,1.758708314572717e9,1.7587083145727434e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39159172,1.758708314572755e9,1.7587083145727818e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39159363,1.7587083145727932e9,1.75870831457282e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39159557,1.758708314572832e9,1.7587083145728586e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39159748,1.7587083145728707e9,1.7587083145728972e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
