id,start,stop,name,device,context,stream,grid,block,registers,shared_mem,local_mem,size,details
63359191,1.7587136796052942e9,1.7587136796052966e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63359370,1.7587136796053038e9,1.7587136796053052e9,[copy device to pageable memory],0,1,13,,,,,,8,
63359417,1.7587136796053236e9,1.7587136796053505e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63359420,1.7587136796053512e9,1.7587136796053534e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63359587,1.7587136796053607e9,1.7587136796053622e9,[copy device to pageable memory],0,1,13,,,,,,8,
63359634,1.758713679605383e9,1.7587136796054099e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63359637,1.7587136796054106e9,1.758713679605413e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63359816,1.7587136796054204e9,1.7587136796054215e9,[copy device to pageable memory],0,1,13,,,,,,8,
63359863,1.75871367960544e9,1.7587136796054668e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63359866,1.7587136796054676e9,1.7587136796054702e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63360042,1.758713679605477e9,1.7587136796054783e9,[copy device to pageable memory],0,1,13,,,,,,8,
63360089,1.7587136796054971e9,1.758713679605524e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63360092,1.7587136796055248e9,1.7587136796055274e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63360271,1.7587136796055343e9,1.7587136796055355e9,[copy device to pageable memory],0,1,13,,,,,,8,
63360318,1.7587136796055543e9,1.7587136796055813e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63360321,1.758713679605582e9,1.7587136796055846e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63360503,1.758713679605592e9,1.7587136796055934e9,[copy device to pageable memory],0,1,13,,,,,,8,
63360550,1.7587136796056135e9,1.7587136796056404e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63360553,1.7587136796056411e9,1.7587136796056435e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63360732,1.758713679605651e9,1.7587136796056523e9,[copy device to pageable memory],0,1,13,,,,,,8,
63360779,1.758713679605671e9,1.7587136796056979e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63360782,1.7587136796056986e9,1.7587136796057012e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63360961,1.7587136796057081e9,1.7587136796057096e9,[copy device to pageable memory],0,1,13,,,,,,8,
63361008,1.758713679605728e9,1.7587136796057549e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63361011,1.7587136796057556e9,1.7587136796057582e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63361190,1.7587136796057653e9,1.7587136796057668e9,[copy device to pageable memory],0,1,13,,,,,,8,
63361237,1.7587136796057854e9,1.7587136796058123e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63361240,1.758713679605813e9,1.7587136796058154e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63361419,1.758713679605823e9,1.7587136796058242e9,[copy device to pageable memory],0,1,13,,,,,,8,
63361466,1.7587136796058447e9,1.7587136796058717e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63361469,1.7587136796058724e9,1.7587136796058748e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63361648,1.758713679605882e9,1.7587136796058834e9,[copy device to pageable memory],0,1,13,,,,,,8,
63361695,1.7587136796059017e9,1.7587136796059284e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63361698,1.7587136796059291e9,1.7587136796059318e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63361877,1.758713679605939e9,1.7587136796059403e9,[copy device to pageable memory],0,1,13,,,,,,8,
63361924,1.758713679605959e9,1.7587136796059856e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63361927,1.7587136796059866e9,1.758713679605989e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63362106,1.7587136796059964e9,1.7587136796059978e9,[copy device to pageable memory],0,1,13,,,,,,8,
63362153,1.7587136796060162e9,1.7587136796060429e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63362156,1.7587136796060438e9,1.7587136796060462e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63362335,1.758713679606054e9,1.7587136796060555e9,[copy device to pageable memory],0,1,13,,,,,,8,
63362382,1.758713679606076e9,1.7587136796061025e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63362385,1.7587136796061037e9,1.7587136796061058e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63362564,1.758713679606113e9,1.7587136796061144e9,[copy device to pageable memory],0,1,13,,,,,,8,
63362611,1.758713679606133e9,1.75871367960616e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63362614,1.7587136796061606e9,1.758713679606163e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63362790,1.7587136796061702e9,1.7587136796061716e9,[copy device to pageable memory],0,1,13,,,,,,8,
63362837,1.7587136796061904e9,1.758713679606217e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63362840,1.7587136796062176e9,1.75871367960622e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63363019,1.7587136796062276e9,1.758713679606229e9,[copy device to pageable memory],0,1,13,,,,,,8,
63363066,1.7587136796062472e9,1.7587136796062741e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63363069,1.7587136796062748e9,1.7587136796062772e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63363248,1.7587136796062846e9,1.758713679606286e9,[copy device to pageable memory],0,1,13,,,,,,8,
63363295,1.7587136796063063e9,1.7587136796063333e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63363298,1.758713679606334e9,1.7587136796063364e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63363477,1.758713679606344e9,1.7587136796063454e9,[copy device to pageable memory],0,1,13,,,,,,8,
63363524,1.7587136796063673e9,1.7587136796063938e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63363527,1.7587136796063948e9,1.7587136796063972e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63363706,1.758713679606405e9,1.7587136796064065e9,[copy device to pageable memory],0,1,13,,,,,,8,
63363753,1.7587136796064253e9,1.7587136796064522e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63363756,1.758713679606453e9,1.7587136796064556e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63363935,1.7587136796064625e9,1.7587136796064637e9,[copy device to pageable memory],0,1,13,,,,,,8,
63363982,1.7587136796064825e9,1.758713679606509e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63363985,1.7587136796065102e9,1.7587136796065123e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63364164,1.7587136796065192e9,1.758713679606521e9,[copy device to pageable memory],0,1,13,,,,,,8,
63364211,1.7587136796065414e9,1.758713679606568e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63364214,1.758713679606569e9,1.7587136796065714e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63364393,1.7587136796065786e9,1.7587136796065803e9,[copy device to pageable memory],0,1,13,,,,,,8,
63364440,1.7587136796065989e9,1.7587136796066258e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
